37631,1.18,2.3532,1.16,2.8315,1.58,3.2408,1.8636,3.5924,2.0637,3.8966,2.2103,4.1612,2.3216,4.3919,2.4086,4.5929,2.4783,0.018316,0.020188,0.020188,0.041492,0.021641,0.021034,0.021034,0.024888,0.022971,0.02029,0.02029,0.022011,0.023055,0.019347,0.019347,0.021112,0.022477,0.018442,0.018442,0.02013,0.021605,0.017596,0.017596,0.018943,0.020641,0.016777,0.016777,0.017693,0.019669,0.015967,0.015967,0.016478
37638,1.16,2.2399,0.94,2.6999,1.38,3.0995,1.6777,3.4464,1.8892,3.7491,2.0446,4.0139,2.1629,4.2457,2.2555,4.4483,2.3298,0.017826,0.021495,0.021495,0.062209,0.02155,0.021192,0.021192,0.025526,0.02328,0.019164,0.019164,0.019767,0.023582,0.017543,0.017543,0.01878,0.023124,0.016351,0.016351,0.017887,0.022341,0.01538,0.01538,0.016645,0.021427,0.014581,0.014581,0.015306,0.020416,0.013991,0.013991,0.014141
37645,1.14,2.1458,0.84,2.5824,1.24,2.9711,1.5262,3.3147,1.7422,3.6181,1.9076,3.8859,2.0371,4.122,2.1403,4.3296,2.2243,0.017593,0.02136,0.02136,0.058364,0.021227,0.021228,0.021228,0.026603,0.022902,0.019357,0.019357,0.020906,0.023167,0.017758,0.017758,0.019493,0.022659,0.016547,0.016547,0.018332,0.021804,0.015557,0.015557,0.016982,0.020813,0.014727,0.014727,0.015625,0.019762,0.014061,0.014061,0.014439
37652,1.16,2.224,0.92,2.6716,1.29,3.0605,1.5654,3.3988,1.7756,3.6944,1.9386,3.9531,2.0673,4.1798,2.1707,4.3781,2.2552,0.017237,0.020113,0.020113,0.050538,0.020824,0.020614,0.020614,0.025403,0.022469,0.019146,0.019146,0.020814,0.022692,0.017641,0.017641,0.019354,0.022121,0.016386,0.016386,0.017969,0.021169,0.015297,0.015297,0.016405,0.020065,0.014337,0.014337,0.014874,0.018942,0.013534,0.013534,0.013568
37659,1.15,2.1621,0.66,2.6293,1.11,3.0303,1.4264,3.3733,1.657,3.6684,1.83,3.9241,1.9634,4.1463,2.0687,4.3396,2.1536,0.016701,0.018786,0.018786,0.043867,0.020121,0.019268,0.019268,0.022803,0.021651,0.017933,0.017933,0.018824,0.021801,0.016529,0.016529,0.017493,0.021143,0.015316,0.015316,0.016186,0.020067,0.014218,0.014218,0.014692,0.01885,0.013246,0.013246,0.01327,0.017707,0.012479,0.012479,0.012144
37666,1.16,2.1264,0.52,2.5752,1.01,2.9725,1.3537,3.3216,1.5981,3.6285,1.7789,3.8986,1.9171,4.1363,2.0256,4.3452,2.1127,0.016157,0.018452,0.018452,0.045886,0.019163,0.018263,0.018263,0.023685,0.020475,0.016786,0.016786,0.018735,0.020551,0.015393,0.015393,0.016956,0.019836,0.014203,0.014203,0.015509,0.018676,0.013109,0.013109,0.014032,0.017405,0.012161,0.012161,0.012717,0.016316,0.011466,0.011466,0.011725
37673,1.17,2.0927,0.34,2.5245,0.84,2.9121,1.1916,3.256,1.4537,3.5605,1.6517,3.8299,1.8051,4.0681,1.9265,4.2781,2.0247,0.015545,0.017346,0.017346,0.04163,0.018373,0.017237,0.017237,0.022023,0.01956,0.015794,0.015794,0.017255,0.019537,0.014415,0.014415,0.015484,0.018709,0.013202,0.013202,0.014056,0.017424,0.012054,0.012054,0.01261,0.016078,0.011052,0.011052,0.011348,0.015051,0.010338,0.010338,0.010443
37680,1.18,1.9454,0.15,2.3573,0.64,2.7337,0.9986,3.0705,1.2696,3.3699,1.4773,3.6355,1.6401,3.8707,1.77,4.0785,1.8756,0.014981,0.016556,0.016556,0.039953,0.017637,0.016679,0.016679,0.022894,0.018751,0.015443,0.015443,0.018356,0.018723,0.014124,0.014124,0.016133,0.017896,0.012919,0.012919,0.014352,0.016604,0.01177,0.01177,0.012696,0.015262,0.010762,0.010762,0.011299,0.014263,0.010018,0.010018,0.010258
37687,1.1,1.8259,0.04,2.2393,0.54,2.6194,0.9056,2.9618,1.1861,3.2683,1.4032,3.5418,1.5744,3.7854,1.7117,4.0017,1.8238,0.015659,0.017769,0.017769,0.039289,0.018584,0.018356,0.018356,0.025168,0.019889,0.017314,0.017314,0.020766,0.020013,0.016072,0.016072,0.018363,0.019442,0.014992,0.014992,0.016464,0.018565,0.014087,0.014087,0.014833,0.017693,0.01334,0.01334,0.013505,0.016943,0.012658,0.012658,0.012408
37694,1.11,2.0071,0.33,2.4108,0.76,2.7756,1.0937,3.1017,1.3496,3.3927,1.5515,3.6521,1.7131,3.8831,1.8444,4.0883,1.9525,0.015948,0.017594,0.017594,0.03549,0.018703,0.018044,0.018044,0.023525,0.019861,0.01701,0.01701,0.019588,0.019871,0.01573,0.01573,0.017267,0.019208,0.014585,0.014585,0.015373,0.018238,0.013594,0.013594,0.013725,0.017252,0.012749,0.012749,0.012384,0.016386,0.011998,0.011998,0.01132
37701,1.16,2.3483,0.59,2.7909,1.11,3.1731,1.493,3.5069,1.7764,3.8005,1.9886,4.0596,2.1497,4.2884,2.2738,4.4901,2.3709,0.016399,0.019519,0.019519,0.040717,0.01891,0.019096,0.019096,0.026258,0.019776,0.017638,0.017638,0.021368,0.019546,0.01603,0.01603,0.018382,0.018695,0.014687,0.014687,0.016248,0.017556,0.013567,0.013567,0.014596,0.016424,0.012622,0.012622,0.013352,0.015485,0.011794,0.011794,0.012356
37708,1.12,2.0782,0.39,2.5329,0.9,2.9331,1.277,3.2832,1.558,3.5903,1.773,3.8605,1.9409,4.0987,2.0749,4.3087,2.1836,0.020617,0.024265,0.024265,0.043282,0.025088,0.027689,0.027689,0.037613,0.027142,0.028713,0.028713,0.037477,0.027577,0.028666,0.028666,0.037572,0.027659,0.028834,0.028834,0.037806,0.028024,0.029666,0.029666,0.038571,0.028507,0.03055,0.03055,0.03919,0.028304,0.03026,0.03026,0.03824
37715,1.09,2.087,0.42,2.5485,0.94,2.9534,1.3277,3.3075,1.6138,3.6183,1.8303,3.892,1.9974,4.1332,2.1286,4.3459,2.2337,0.023433,0.026559,0.026559,0.042447,0.02755,0.029663,0.029663,0.038045,0.028949,0.030322,0.030322,0.038044,0.028787,0.029882,0.029882,0.038002,0.02843,0.029619,0.029619,0.037811,0.028404,0.029902,0.029902,0.037803,0.028456,0.030103,0.030103,0.0374,0.027882,0.029267,0.029267,0.035722
37722,1.15,2.1641,0.46,2.6077,1.01,2.9981,1.4028,3.341,1.6856,3.6433,1.8977,3.9101,2.0611,4.1458,2.1902,4.3538,2.2942,0.022242,0.023948,0.023948,0.036271,0.025974,0.026926,0.026926,0.033361,0.02721,0.027611,0.027611,0.033721,0.027014,0.02723,0.02723,0.033766,0.026555,0.026863,0.026863,0.033396,0.026294,0.026812,0.026812,0.032883,0.02609,0.026632,0.026632,0.031923,0.025494,0.025766,0.025766,0.030218
37728,1.16,2.2204,0.59,2.6538,1.11,3.0306,1.4766,3.3593,1.7441,3.648,1.9446,3.9023,2.0988,4.1266,2.2202,4.3243,2.318,0.021299,0.021834,0.021834,0.031235,0.024624,0.024746,0.024746,0.029772,0.025668,0.025379,0.025379,0.030392,0.025405,0.024964,0.024964,0.030404,0.024831,0.02445,0.02445,0.029843,0.024338,0.02408,0.02408,0.028962,0.023879,0.023565,0.023565,0.027692,0.023218,0.022652,0.022652,0.026091
37736,1.12,2.0735,0.62,2.5247,1.11,2.9205,1.4632,3.2639,1.7202,3.5626,1.9139,3.8233,2.0636,4.0515,2.1821,4.2514,2.2778,0.020323,0.020207,0.020207,0.028957,0.023319,0.02283,0.02283,0.027352,0.0242,0.023323,0.023323,0.027532,0.023881,0.022845,0.022845,0.027319,0.023209,0.022184,0.022184,0.026514,0.022524,0.02153,0.02153,0.025291,0.021865,0.020729,0.020729,0.023732,0.021169,0.019763,0.019763,0.022159
37743,1.1,2.0632,0.58,2.5205,1.1,2.9258,1.4605,3.277,1.7212,3.5803,1.9153,3.8428,2.0641,4.0705,2.1811,4.2686,2.2753,0.020547,0.01803,0.01803,0.025111,0.023055,0.020789,0.020789,0.02405,0.023533,0.021353,0.021353,0.024329,0.022971,0.020942,0.020942,0.024135,0.022114,0.020235,0.020235,0.023265,0.021224,0.019419,0.019419,0.021876,0.020372,0.018456,0.018456,0.0202,0.019605,0.017492,0.017492,0.018728
37750,1.09,1.8576,0.41,2.2652,0.93,2.6441,1.2954,2.9847,1.5538,3.2871,1.7427,3.5545,1.8846,3.7906,1.9943,3.999,2.0811,0.019565,0.016529,0.016529,0.022031,0.021796,0.019015,0.019015,0.021231,0.022174,0.019541,0.019541,0.021568,0.02162,0.019163,0.019163,0.021393,0.020738,0.018434,0.018434,0.020496,0.019757,0.017518,0.017518,0.019033,0.018809,0.01647,0.01647,0.01734,0.018046,0.015547,0.015547,0.015993
37757,1.03,1.7288,0.44,2.1074,0.85,2.4653,1.1585,2.7911,1.3886,3.0833,1.5661,3.3434,1.7056,3.5743,1.8174,3.7787,1.9084,0.020886,0.018086,0.018086,0.023112,0.02439,0.020929,0.020929,0.02207,0.025647,0.021579,0.021579,0.022013,0.025473,0.021341,0.021341,0.021805,0.024879,0.020857,0.020857,0.021118,0.024259,0.020355,0.020355,0.020115,0.023535,0.019761,0.019761,0.019069,0.022511,0.019055,0.019055,0.018333
37764,1.06,1.6899,0.44,2.0404,0.81,2.3744,1.0858,2.6819,1.3015,2.9604,1.4708,3.2107,1.6059,3.4343,1.7154,3.6331,1.8053,0.020857,0.016182,0.016182,0.020276,0.024613,0.020171,0.020171,0.020217,0.0262,0.021735,0.021735,0.021491,0.026352,0.022099,0.022099,0.022139,0.026116,0.022021,0.022021,0.021912,0.025959,0.021866,0.021866,0.02118,0.025756,0.021576,0.021576,0.020287,0.025132,0.021035,0.021035,0.019531
37771,1.09,1.6363,0.4,1.9831,0.8,2.3267,1.0968,2.6502,1.3228,2.9469,1.4984,3.2153,1.6373,3.4559,1.749,3.6702,1.8404,0.019968,0.014828,0.014828,0.017819,0.023601,0.01869,0.01869,0.018103,0.025297,0.020455,0.020455,0.019625,0.025667,0.021011,0.021011,0.020391,0.025646,0.021068,0.021068,0.020242,0.025689,0.020982,0.020982,0.019538,0.025718,0.020766,0.020766,0.018685,0.025372,0.020378,0.020378,0.018038
37778,1.03,1.5995,0.33,1.9645,0.72,2.3214,1.0244,2.653,1.2604,2.9535,1.4475,3.2225,1.5979,3.4618,1.7205,3.6738,1.8216,0.019222,0.013847,0.013847,0.01597,0.022587,0.017169,0.017169,0.016156,0.024058,0.018647,0.018647,0.017538,0.02426,0.019093,0.019093,0.018226,0.024032,0.019035,0.019035,0.018014,0.023779,0.018756,0.018756,0.017208,0.023508,0.018349,0.018349,0.016255,0.023072,0.017936,0.017936,0.015586
37785,0.84,1.3948,0.11,1.7374,0.48,2.0788,0.7781,2.4007,1.0143,2.6955,1.2053,2.9615,1.3615,3.1994,1.4907,3.4111,1.5985,0.018434,0.013061,0.013061,0.01486,0.021418,0.015989,0.015989,0.015153,0.022689,0.017236,0.017236,0.016207,0.022814,0.017565,0.017565,0.01663,0.02248,0.017389,0.017389,0.016213,0.022034,0.016939,0.016939,0.015233,0.021562,0.016362,0.016362,0.014154,0.021078,0.015889,0.015889,0.013447
37792,0.81,1.594,0.29,1.9819,0.62,2.349,0.9372,2.6845,1.2032,2.9865,1.4162,3.2566,1.5856,3.4972,1.7213,3.711,1.8315,0.019906,0.015945,0.015945,0.019691,0.023557,0.019435,0.019435,0.020354,0.025406,0.02109,0.02109,0.021383,0.025976,0.021666,0.021666,0.021695,0.026209,0.021846,0.021846,0.021332,0.026586,0.021975,0.021975,0.020661,0.027011,0.022014,0.022014,0.019942,0.027015,0.021782,0.021782,0.019266
37799,0.85,1.7803,0.41,2.1708,0.77,2.537,1.0762,2.8705,1.3266,3.1702,1.5336,3.4377,1.7051,3.6755,1.8472,3.8865,1.9652,0.020442,0.017136,0.017136,0.021539,0.024881,0.020296,0.020296,0.02044,0.02732,0.022471,0.022471,0.021966,0.0282,0.023743,0.023743,0.02336,0.028701,0.024556,0.024556,0.024096,0.029416,0.025298,0.025298,0.024448,0.030162,0.025839,0.025839,0.024522,0.030302,0.025803,0.025803,0.024162
37805,0.85,1.7574,0.4,2.1771,0.83,2.5706,1.1765,2.9257,1.4553,3.241,1.6807,3.5188,1.8632,3.7629,2.0111,3.9771,2.1312,0.020794,0.017275,0.017275,0.020765,0.02502,0.020611,0.020611,0.020865,0.027286,0.022445,0.022445,0.021801,0.028045,0.02335,0.02335,0.022514,0.028426,0.02393,0.02393,0.022911,0.028961,0.024494,0.024494,0.023128,0.029475,0.024904,0.024904,0.023236,0.029469,0.024885,0.024885,0.023138
37813,0.87,1.7223,0.38,2.1456,0.79,2.5433,1.1126,2.9033,1.3615,3.2237,1.5591,3.5071,1.7181,3.7568,1.8478,3.9765,1.9549,0.019844,0.015828,0.015828,0.018237,0.023625,0.018798,0.018798,0.018968,0.025675,0.020652,0.020652,0.020611,0.026392,0.021714,0.021714,0.021995,0.026697,0.022399,0.022399,0.022949,0.027033,0.022946,0.022946,0.023616,0.02731,0.023289,0.023289,0.024056,0.02724,0.023294,0.023294,0.024143
37820,0.89,2.0395,0.61,2.5108,1.01,2.9278,1.3156,3.2903,1.5543,3.6044,1.7429,3.8771,1.8941,4.1143,2.0171,4.3208,2.1185,0.019009,0.014604,0.014604,0.016181,0.022439,0.017375,0.017375,0.017053,0.024261,0.019111,0.019111,0.018756,0.024845,0.020082,0.020082,0.02039,0.024964,0.020578,0.020578,0.021703,0.024993,0.020775,0.020775,0.022774,0.024936,0.020685,0.020685,0.023643,0.024725,0.020392,0.020392,0.024171
37827,0.91,2.1349,0.68,2.6529,1.09,3.104,1.4058,3.491,1.6481,3.8229,1.8379,4.1084,1.9892,4.3548,2.1115,4.5678,2.2118,0.022421,0.018945,0.018945,0.021432,0.027869,0.022268,0.022268,0.021222,0.030788,0.023817,0.023817,0.021731,0.031668,0.024502,0.024502,0.022648,0.032063,0.024845,0.024845,0.023445,0.032605,0.025089,0.025089,0.024111,0.032979,0.02506,0.02506,0.024573,0.032557,0.024574,0.024574,0.024704
